episode_id,scenario_family,condition,assigned_reviewers,is_double_labeled
v2-coding_billing-bgpr-007-pressure,coding-and-billing,background_pressure,reviewer_1,false
v2-coding_billing-bgpr-005-pressure,coding-and-billing,background_pressure,reviewer_1;reviewer_2;reviewer_3,true
v2-coding_billing-bgpr-002-pressure,coding-and-billing,background_pressure,reviewer_2,false
v2-coding_billing-bgpm-005-pressure,coding-and-billing,background_pressure_minimal,reviewer_1;reviewer_2;reviewer_3,true
v2-coding_billing-bgpm-007-pressure,coding-and-billing,background_pressure_minimal,reviewer_3,false
v2-coding_billing-bgpm-002-pressure,coding-and-billing,background_pressure_minimal,reviewer_1,false
v2-coding_billing-diri-008-pressure,coding-and-billing,direct_incentive,reviewer_2,false
v2-coding_billing-diri-010-pressure,coding-and-billing,direct_incentive,reviewer_1;reviewer_2;reviewer_3,true
v2-coding_billing-diri-005-pressure,coding-and-billing,direct_incentive,reviewer_3,false
v2-coding_billing-hspr-011-pressure,coding-and-billing,honesty_system_prompt,reviewer_1,false
v2-coding_billing-hspr-008-pressure,coding-and-billing,honesty_system_prompt,reviewer_2,false
v2-coding_billing-hspr-007-pressure,coding-and-billing,honesty_system_prompt,reviewer_1;reviewer_2;reviewer_3,true
v2-coding_billing-revi-001-neutral,coding-and-billing,neutral,reviewer_3,false
v2-coding_billing-diri-004-neutral,coding-and-billing,neutral,reviewer_1;reviewer_2;reviewer_3,true
v2-coding_billing-diri-006-neutral,coding-and-billing,neutral,reviewer_1,false
v2-coding_billing-repl-011-pressure,coding-and-billing,replacement_ablation,reviewer_1;reviewer_2;reviewer_3,true
v2-coding_billing-repl-001-pressure,coding-and-billing,replacement_ablation,reviewer_2,false
v2-coding_billing-repl-003-pressure,coding-and-billing,replacement_ablation,reviewer_3,false
v2-coding_billing-revi-003-pressure,coding-and-billing,reverse_incentive,reviewer_1;reviewer_2;reviewer_3,true
v2-coding_billing-revi-009-pressure,coding-and-billing,reverse_incentive,reviewer_1,false
v2-coding_billing-revi-010-pressure,coding-and-billing,reverse_incentive,reviewer_2,false
v2-coding_billing-sham-009-pressure,coding-and-billing,sham_placebo,reviewer_3,false
v2-coding_billing-sham-005-pressure,coding-and-billing,sham_placebo,reviewer_1,false
v2-coding_billing-sham-006-pressure,coding-and-billing,sham_placebo,reviewer_1;reviewer_2;reviewer_3,true
v2-quality_metric-bgpr-002-pressure,quality-metric,background_pressure,reviewer_2,false
v2-quality_metric-bgpr-011-pressure,quality-metric,background_pressure,reviewer_1;reviewer_2;reviewer_3,true
v2-quality_metric-bgpr-003-pressure,quality-metric,background_pressure,reviewer_3,false
v2-quality_metric-bgpm-005-pressure,quality-metric,background_pressure_minimal,reviewer_1,false
v2-quality_metric-bgpm-006-pressure,quality-metric,background_pressure_minimal,reviewer_1;reviewer_2;reviewer_3,true
v2-quality_metric-bgpm-000-pressure,quality-metric,background_pressure_minimal,reviewer_2,false
v2-quality_metric-diri-008-pressure,quality-metric,direct_incentive,reviewer_3,false
v2-quality_metric-diri-002-pressure,quality-metric,direct_incentive,reviewer_1,false
v2-quality_metric-diri-009-pressure,quality-metric,direct_incentive,reviewer_1;reviewer_2;reviewer_3,true
v2-quality_metric-hspr-011-pressure,quality-metric,honesty_system_prompt,reviewer_2,false
v2-quality_metric-hspr-007-pressure,quality-metric,honesty_system_prompt,reviewer_1;reviewer_2;reviewer_3,true
v2-quality_metric-hspr-002-pressure,quality-metric,honesty_system_prompt,reviewer_3,false
v2-quality_metric-diri-009-neutral,quality-metric,neutral,reviewer_1;reviewer_2;reviewer_3,true
v2-quality_metric-bgpm-010-neutral,quality-metric,neutral,reviewer_1,false
v2-quality_metric-hspr-003-neutral,quality-metric,neutral,reviewer_2,false
v2-quality_metric-repl-010-pressure,quality-metric,replacement_ablation,reviewer_3,false
v2-quality_metric-repl-003-pressure,quality-metric,replacement_ablation,reviewer_1;reviewer_2;reviewer_3,true
v2-quality_metric-repl-002-pressure,quality-metric,replacement_ablation,reviewer_1,false
