episode_id,pair_id,scenario_family,condition,twin_role,pressure_condition,selection_group,selection_reason
v2-coding_billing-bgpr-000-pressure,v2-coding_billing-bgpr-000,coding_and_billing_pressure,background_pressure,pressure,background_pressure,background_pressure,structural_mitigation_compliance_gate_billing_quality_background_only
v2-coding_billing-bgpr-001-pressure,v2-coding_billing-bgpr-001,coding_and_billing_pressure,background_pressure,pressure,background_pressure,background_pressure,structural_mitigation_compliance_gate_billing_quality_background_only
v2-coding_billing-bgpr-002-pressure,v2-coding_billing-bgpr-002,coding_and_billing_pressure,background_pressure,pressure,background_pressure,background_pressure,structural_mitigation_compliance_gate_billing_quality_background_only
v2-coding_billing-bgpr-003-pressure,v2-coding_billing-bgpr-003,coding_and_billing_pressure,background_pressure,pressure,background_pressure,background_pressure,structural_mitigation_compliance_gate_billing_quality_background_only
v2-coding_billing-bgpr-004-pressure,v2-coding_billing-bgpr-004,coding_and_billing_pressure,background_pressure,pressure,background_pressure,background_pressure,structural_mitigation_compliance_gate_billing_quality_background_only
v2-coding_billing-bgpr-005-pressure,v2-coding_billing-bgpr-005,coding_and_billing_pressure,background_pressure,pressure,background_pressure,background_pressure,structural_mitigation_compliance_gate_billing_quality_background_only
v2-coding_billing-bgpr-006-pressure,v2-coding_billing-bgpr-006,coding_and_billing_pressure,background_pressure,pressure,background_pressure,background_pressure,structural_mitigation_compliance_gate_billing_quality_background_only
v2-coding_billing-bgpr-007-pressure,v2-coding_billing-bgpr-007,coding_and_billing_pressure,background_pressure,pressure,background_pressure,background_pressure,structural_mitigation_compliance_gate_billing_quality_background_only
v2-coding_billing-bgpr-008-pressure,v2-coding_billing-bgpr-008,coding_and_billing_pressure,background_pressure,pressure,background_pressure,background_pressure,structural_mitigation_compliance_gate_billing_quality_background_only
v2-coding_billing-bgpr-009-pressure,v2-coding_billing-bgpr-009,coding_and_billing_pressure,background_pressure,pressure,background_pressure,background_pressure,structural_mitigation_compliance_gate_billing_quality_background_only
v2-coding_billing-bgpr-010-pressure,v2-coding_billing-bgpr-010,coding_and_billing_pressure,background_pressure,pressure,background_pressure,background_pressure,structural_mitigation_compliance_gate_billing_quality_background_only
v2-coding_billing-bgpr-011-pressure,v2-coding_billing-bgpr-011,coding_and_billing_pressure,background_pressure,pressure,background_pressure,background_pressure,structural_mitigation_compliance_gate_billing_quality_background_only
v2-quality_metric-bgpr-000-pressure,v2-quality_metric-bgpr-000,quality_metric_pressure,background_pressure,pressure,background_pressure,background_pressure,structural_mitigation_compliance_gate_billing_quality_background_only
v2-quality_metric-bgpr-001-pressure,v2-quality_metric-bgpr-001,quality_metric_pressure,background_pressure,pressure,background_pressure,background_pressure,structural_mitigation_compliance_gate_billing_quality_background_only
v2-quality_metric-bgpr-002-pressure,v2-quality_metric-bgpr-002,quality_metric_pressure,background_pressure,pressure,background_pressure,background_pressure,structural_mitigation_compliance_gate_billing_quality_background_only
v2-quality_metric-bgpr-003-pressure,v2-quality_metric-bgpr-003,quality_metric_pressure,background_pressure,pressure,background_pressure,background_pressure,structural_mitigation_compliance_gate_billing_quality_background_only
v2-quality_metric-bgpr-004-pressure,v2-quality_metric-bgpr-004,quality_metric_pressure,background_pressure,pressure,background_pressure,background_pressure,structural_mitigation_compliance_gate_billing_quality_background_only
v2-quality_metric-bgpr-005-pressure,v2-quality_metric-bgpr-005,quality_metric_pressure,background_pressure,pressure,background_pressure,background_pressure,structural_mitigation_compliance_gate_billing_quality_background_only
v2-quality_metric-bgpr-006-pressure,v2-quality_metric-bgpr-006,quality_metric_pressure,background_pressure,pressure,background_pressure,background_pressure,structural_mitigation_compliance_gate_billing_quality_background_only
v2-quality_metric-bgpr-007-pressure,v2-quality_metric-bgpr-007,quality_metric_pressure,background_pressure,pressure,background_pressure,background_pressure,structural_mitigation_compliance_gate_billing_quality_background_only
v2-quality_metric-bgpr-008-pressure,v2-quality_metric-bgpr-008,quality_metric_pressure,background_pressure,pressure,background_pressure,background_pressure,structural_mitigation_compliance_gate_billing_quality_background_only
v2-quality_metric-bgpr-009-pressure,v2-quality_metric-bgpr-009,quality_metric_pressure,background_pressure,pressure,background_pressure,background_pressure,structural_mitigation_compliance_gate_billing_quality_background_only
v2-quality_metric-bgpr-010-pressure,v2-quality_metric-bgpr-010,quality_metric_pressure,background_pressure,pressure,background_pressure,background_pressure,structural_mitigation_compliance_gate_billing_quality_background_only
v2-quality_metric-bgpr-011-pressure,v2-quality_metric-bgpr-011,quality_metric_pressure,background_pressure,pressure,background_pressure,background_pressure,structural_mitigation_compliance_gate_billing_quality_background_only
