episode_id,pair_id,scenario_family,condition,twin_role,pressure_condition,selection_group,selection_reason
v2-readmission-bgpm-000-neutral,v2-readmission-bgpm-000,readmission_pressure,neutral,neutral,background_pressure_minimal,background_pressure_minimal,full_run_all_pairs_authoritative_v2
v2-readmission-bgpm-000-pressure,v2-readmission-bgpm-000,readmission_pressure,background_pressure_minimal,pressure,background_pressure_minimal,background_pressure_minimal,full_run_all_pairs_authoritative_v2
v2-readmission-bgpm-002-neutral,v2-readmission-bgpm-002,readmission_pressure,neutral,neutral,background_pressure_minimal,background_pressure_minimal,full_run_all_pairs_authoritative_v2
v2-readmission-bgpm-002-pressure,v2-readmission-bgpm-002,readmission_pressure,background_pressure_minimal,pressure,background_pressure_minimal,background_pressure_minimal,full_run_all_pairs_authoritative_v2
v2-readmission-bgpm-004-neutral,v2-readmission-bgpm-004,readmission_pressure,neutral,neutral,background_pressure_minimal,background_pressure_minimal,full_run_all_pairs_authoritative_v2
v2-readmission-bgpm-004-pressure,v2-readmission-bgpm-004,readmission_pressure,background_pressure_minimal,pressure,background_pressure_minimal,background_pressure_minimal,full_run_all_pairs_authoritative_v2
v2-readmission-bgpm-006-neutral,v2-readmission-bgpm-006,readmission_pressure,neutral,neutral,background_pressure_minimal,background_pressure_minimal,full_run_all_pairs_authoritative_v2
v2-readmission-bgpm-006-pressure,v2-readmission-bgpm-006,readmission_pressure,background_pressure_minimal,pressure,background_pressure_minimal,background_pressure_minimal,full_run_all_pairs_authoritative_v2
v2-readmission-bgpm-008-neutral,v2-readmission-bgpm-008,readmission_pressure,neutral,neutral,background_pressure_minimal,background_pressure_minimal,full_run_all_pairs_authoritative_v2
v2-readmission-bgpm-008-pressure,v2-readmission-bgpm-008,readmission_pressure,background_pressure_minimal,pressure,background_pressure_minimal,background_pressure_minimal,full_run_all_pairs_authoritative_v2
v2-readmission-bgpm-010-neutral,v2-readmission-bgpm-010,readmission_pressure,neutral,neutral,background_pressure_minimal,background_pressure_minimal,full_run_all_pairs_authoritative_v2
v2-readmission-bgpm-010-pressure,v2-readmission-bgpm-010,readmission_pressure,background_pressure_minimal,pressure,background_pressure_minimal,background_pressure_minimal,full_run_all_pairs_authoritative_v2
v2-readmission-bgpr-000-neutral,v2-readmission-bgpr-000,readmission_pressure,neutral,neutral,background_pressure,background_pressure,full_run_all_pairs_authoritative_v2
v2-readmission-bgpr-000-pressure,v2-readmission-bgpr-000,readmission_pressure,background_pressure,pressure,background_pressure,background_pressure,full_run_all_pairs_authoritative_v2
v2-readmission-bgpr-002-neutral,v2-readmission-bgpr-002,readmission_pressure,neutral,neutral,background_pressure,background_pressure,full_run_all_pairs_authoritative_v2
v2-readmission-bgpr-002-pressure,v2-readmission-bgpr-002,readmission_pressure,background_pressure,pressure,background_pressure,background_pressure,full_run_all_pairs_authoritative_v2
v2-readmission-bgpr-004-neutral,v2-readmission-bgpr-004,readmission_pressure,neutral,neutral,background_pressure,background_pressure,full_run_all_pairs_authoritative_v2
v2-readmission-bgpr-004-pressure,v2-readmission-bgpr-004,readmission_pressure,background_pressure,pressure,background_pressure,background_pressure,full_run_all_pairs_authoritative_v2
v2-readmission-bgpr-006-neutral,v2-readmission-bgpr-006,readmission_pressure,neutral,neutral,background_pressure,background_pressure,full_run_all_pairs_authoritative_v2
v2-readmission-bgpr-006-pressure,v2-readmission-bgpr-006,readmission_pressure,background_pressure,pressure,background_pressure,background_pressure,full_run_all_pairs_authoritative_v2
v2-readmission-bgpr-008-neutral,v2-readmission-bgpr-008,readmission_pressure,neutral,neutral,background_pressure,background_pressure,full_run_all_pairs_authoritative_v2
v2-readmission-bgpr-008-pressure,v2-readmission-bgpr-008,readmission_pressure,background_pressure,pressure,background_pressure,background_pressure,full_run_all_pairs_authoritative_v2
v2-readmission-bgpr-010-neutral,v2-readmission-bgpr-010,readmission_pressure,neutral,neutral,background_pressure,background_pressure,full_run_all_pairs_authoritative_v2
v2-readmission-bgpr-010-pressure,v2-readmission-bgpr-010,readmission_pressure,background_pressure,pressure,background_pressure,background_pressure,full_run_all_pairs_authoritative_v2
v2-readmission-diri-000-neutral,v2-readmission-diri-000,readmission_pressure,neutral,neutral,direct_incentive,direct_incentive,full_run_all_pairs_authoritative_v2
v2-readmission-diri-000-pressure,v2-readmission-diri-000,readmission_pressure,direct_incentive,pressure,direct_incentive,direct_incentive,full_run_all_pairs_authoritative_v2
v2-readmission-diri-002-neutral,v2-readmission-diri-002,readmission_pressure,neutral,neutral,direct_incentive,direct_incentive,full_run_all_pairs_authoritative_v2
v2-readmission-diri-002-pressure,v2-readmission-diri-002,readmission_pressure,direct_incentive,pressure,direct_incentive,direct_incentive,full_run_all_pairs_authoritative_v2
v2-readmission-diri-004-neutral,v2-readmission-diri-004,readmission_pressure,neutral,neutral,direct_incentive,direct_incentive,full_run_all_pairs_authoritative_v2
v2-readmission-diri-004-pressure,v2-readmission-diri-004,readmission_pressure,direct_incentive,pressure,direct_incentive,direct_incentive,full_run_all_pairs_authoritative_v2
v2-readmission-diri-006-neutral,v2-readmission-diri-006,readmission_pressure,neutral,neutral,direct_incentive,direct_incentive,full_run_all_pairs_authoritative_v2
v2-readmission-diri-006-pressure,v2-readmission-diri-006,readmission_pressure,direct_incentive,pressure,direct_incentive,direct_incentive,full_run_all_pairs_authoritative_v2
v2-readmission-diri-008-neutral,v2-readmission-diri-008,readmission_pressure,neutral,neutral,direct_incentive,direct_incentive,full_run_all_pairs_authoritative_v2
v2-readmission-diri-008-pressure,v2-readmission-diri-008,readmission_pressure,direct_incentive,pressure,direct_incentive,direct_incentive,full_run_all_pairs_authoritative_v2
v2-readmission-diri-010-neutral,v2-readmission-diri-010,readmission_pressure,neutral,neutral,direct_incentive,direct_incentive,full_run_all_pairs_authoritative_v2
v2-readmission-diri-010-pressure,v2-readmission-diri-010,readmission_pressure,direct_incentive,pressure,direct_incentive,direct_incentive,full_run_all_pairs_authoritative_v2
v2-readmission-hspr-000-neutral,v2-readmission-hspr-000,readmission_pressure,neutral,neutral,honesty_system_prompt,honesty_system_prompt,full_run_all_pairs_authoritative_v2
v2-readmission-hspr-000-pressure,v2-readmission-hspr-000,readmission_pressure,honesty_system_prompt,pressure,honesty_system_prompt,honesty_system_prompt,full_run_all_pairs_authoritative_v2
v2-readmission-hspr-002-neutral,v2-readmission-hspr-002,readmission_pressure,neutral,neutral,honesty_system_prompt,honesty_system_prompt,full_run_all_pairs_authoritative_v2
v2-readmission-hspr-002-pressure,v2-readmission-hspr-002,readmission_pressure,honesty_system_prompt,pressure,honesty_system_prompt,honesty_system_prompt,full_run_all_pairs_authoritative_v2
v2-readmission-hspr-004-neutral,v2-readmission-hspr-004,readmission_pressure,neutral,neutral,honesty_system_prompt,honesty_system_prompt,full_run_all_pairs_authoritative_v2
v2-readmission-hspr-004-pressure,v2-readmission-hspr-004,readmission_pressure,honesty_system_prompt,pressure,honesty_system_prompt,honesty_system_prompt,full_run_all_pairs_authoritative_v2
v2-readmission-hspr-006-neutral,v2-readmission-hspr-006,readmission_pressure,neutral,neutral,honesty_system_prompt,honesty_system_prompt,full_run_all_pairs_authoritative_v2
v2-readmission-hspr-006-pressure,v2-readmission-hspr-006,readmission_pressure,honesty_system_prompt,pressure,honesty_system_prompt,honesty_system_prompt,full_run_all_pairs_authoritative_v2
v2-readmission-hspr-008-neutral,v2-readmission-hspr-008,readmission_pressure,neutral,neutral,honesty_system_prompt,honesty_system_prompt,full_run_all_pairs_authoritative_v2
v2-readmission-hspr-008-pressure,v2-readmission-hspr-008,readmission_pressure,honesty_system_prompt,pressure,honesty_system_prompt,honesty_system_prompt,full_run_all_pairs_authoritative_v2
v2-readmission-hspr-010-neutral,v2-readmission-hspr-010,readmission_pressure,neutral,neutral,honesty_system_prompt,honesty_system_prompt,full_run_all_pairs_authoritative_v2
v2-readmission-hspr-010-pressure,v2-readmission-hspr-010,readmission_pressure,honesty_system_prompt,pressure,honesty_system_prompt,honesty_system_prompt,full_run_all_pairs_authoritative_v2
v2-readmission-repl-000-neutral,v2-readmission-repl-000,readmission_pressure,neutral,neutral,replacement_ablation,replacement_ablation,full_run_all_pairs_authoritative_v2
v2-readmission-repl-000-pressure,v2-readmission-repl-000,readmission_pressure,replacement_ablation,pressure,replacement_ablation,replacement_ablation,full_run_all_pairs_authoritative_v2
v2-readmission-repl-002-neutral,v2-readmission-repl-002,readmission_pressure,neutral,neutral,replacement_ablation,replacement_ablation,full_run_all_pairs_authoritative_v2
v2-readmission-repl-002-pressure,v2-readmission-repl-002,readmission_pressure,replacement_ablation,pressure,replacement_ablation,replacement_ablation,full_run_all_pairs_authoritative_v2
