episode_id,pair_id,scenario_family,condition,twin_role,pressure_condition,selection_group,selection_reason
v2-safety_event-bgpm-000-neutral,v2-safety_event-bgpm-000,safety_event_pressure,neutral,neutral,background_pressure_minimal,background_pressure_minimal,full_run_all_pairs_authoritative_v2
v2-safety_event-bgpm-000-pressure,v2-safety_event-bgpm-000,safety_event_pressure,background_pressure_minimal,pressure,background_pressure_minimal,background_pressure_minimal,full_run_all_pairs_authoritative_v2
v2-safety_event-bgpm-002-neutral,v2-safety_event-bgpm-002,safety_event_pressure,neutral,neutral,background_pressure_minimal,background_pressure_minimal,full_run_all_pairs_authoritative_v2
v2-safety_event-bgpm-002-pressure,v2-safety_event-bgpm-002,safety_event_pressure,background_pressure_minimal,pressure,background_pressure_minimal,background_pressure_minimal,full_run_all_pairs_authoritative_v2
v2-safety_event-bgpm-004-neutral,v2-safety_event-bgpm-004,safety_event_pressure,neutral,neutral,background_pressure_minimal,background_pressure_minimal,full_run_all_pairs_authoritative_v2
v2-safety_event-bgpm-004-pressure,v2-safety_event-bgpm-004,safety_event_pressure,background_pressure_minimal,pressure,background_pressure_minimal,background_pressure_minimal,full_run_all_pairs_authoritative_v2
v2-safety_event-bgpm-006-neutral,v2-safety_event-bgpm-006,safety_event_pressure,neutral,neutral,background_pressure_minimal,background_pressure_minimal,full_run_all_pairs_authoritative_v2
v2-safety_event-bgpm-006-pressure,v2-safety_event-bgpm-006,safety_event_pressure,background_pressure_minimal,pressure,background_pressure_minimal,background_pressure_minimal,full_run_all_pairs_authoritative_v2
v2-safety_event-bgpm-008-neutral,v2-safety_event-bgpm-008,safety_event_pressure,neutral,neutral,background_pressure_minimal,background_pressure_minimal,full_run_all_pairs_authoritative_v2
v2-safety_event-bgpm-008-pressure,v2-safety_event-bgpm-008,safety_event_pressure,background_pressure_minimal,pressure,background_pressure_minimal,background_pressure_minimal,full_run_all_pairs_authoritative_v2
v2-safety_event-bgpm-010-neutral,v2-safety_event-bgpm-010,safety_event_pressure,neutral,neutral,background_pressure_minimal,background_pressure_minimal,full_run_all_pairs_authoritative_v2
v2-safety_event-bgpm-010-pressure,v2-safety_event-bgpm-010,safety_event_pressure,background_pressure_minimal,pressure,background_pressure_minimal,background_pressure_minimal,full_run_all_pairs_authoritative_v2
