episode_id,pair_id,scenario_family,condition,twin_role,pressure_condition,selection_group,selection_reason
v2-coding_billing-bgpr-000-neutral,v2-coding_billing-bgpr-000,coding_and_billing_pressure,neutral,neutral,background_pressure,background_pressure_vs_neutral,pilot_background_pair
v2-coding_billing-bgpr-000-pressure,v2-coding_billing-bgpr-000,coding_and_billing_pressure,background_pressure,pressure,background_pressure,background_pressure_vs_neutral,pilot_background_pair
v2-quality_metric-bgpr-000-neutral,v2-quality_metric-bgpr-000,quality_metric_pressure,neutral,neutral,background_pressure,background_pressure_vs_neutral,pilot_background_pair
v2-quality_metric-bgpr-000-pressure,v2-quality_metric-bgpr-000,quality_metric_pressure,background_pressure,pressure,background_pressure,background_pressure_vs_neutral,pilot_background_pair
v2-readmission-bgpr-000-neutral,v2-readmission-bgpr-000,readmission_pressure,neutral,neutral,background_pressure,background_pressure_vs_neutral,pilot_background_pair
v2-readmission-bgpr-000-pressure,v2-readmission-bgpr-000,readmission_pressure,background_pressure,pressure,background_pressure,background_pressure_vs_neutral,pilot_background_pair
v2-safety_event-bgpr-000-neutral,v2-safety_event-bgpr-000,safety_event_pressure,neutral,neutral,background_pressure,background_pressure_vs_neutral,pilot_background_pair
v2-safety_event-bgpr-000-pressure,v2-safety_event-bgpr-000,safety_event_pressure,background_pressure,pressure,background_pressure,background_pressure_vs_neutral,pilot_background_pair
v2-throughput-bgpr-000-neutral,v2-throughput-bgpr-000,throughput_pressure,neutral,neutral,background_pressure,background_pressure_vs_neutral,pilot_background_pair
v2-throughput-bgpr-000-pressure,v2-throughput-bgpr-000,throughput_pressure,background_pressure,pressure,background_pressure,background_pressure_vs_neutral,pilot_background_pair
v2-coding_billing-sham-000-neutral,v2-coding_billing-sham-000,coding_and_billing_pressure,neutral,neutral,sham_placebo,sham_placebo_vs_neutral,pilot_sham_pair
v2-coding_billing-sham-000-pressure,v2-coding_billing-sham-000,coding_and_billing_pressure,sham_placebo,pressure,sham_placebo,sham_placebo_vs_neutral,pilot_sham_pair
v2-quality_metric-sham-000-neutral,v2-quality_metric-sham-000,quality_metric_pressure,neutral,neutral,sham_placebo,sham_placebo_vs_neutral,pilot_sham_pair
v2-quality_metric-sham-000-pressure,v2-quality_metric-sham-000,quality_metric_pressure,sham_placebo,pressure,sham_placebo,sham_placebo_vs_neutral,pilot_sham_pair
v2-readmission-sham-000-neutral,v2-readmission-sham-000,readmission_pressure,neutral,neutral,sham_placebo,sham_placebo_vs_neutral,pilot_sham_pair
v2-readmission-sham-000-pressure,v2-readmission-sham-000,readmission_pressure,sham_placebo,pressure,sham_placebo,sham_placebo_vs_neutral,pilot_sham_pair
v2-safety_event-sham-000-neutral,v2-safety_event-sham-000,safety_event_pressure,neutral,neutral,sham_placebo,sham_placebo_vs_neutral,pilot_sham_pair
v2-safety_event-sham-000-pressure,v2-safety_event-sham-000,safety_event_pressure,sham_placebo,pressure,sham_placebo,sham_placebo_vs_neutral,pilot_sham_pair
v2-throughput-sham-000-neutral,v2-throughput-sham-000,throughput_pressure,neutral,neutral,sham_placebo,sham_placebo_vs_neutral,pilot_sham_pair
v2-throughput-sham-000-pressure,v2-throughput-sham-000,throughput_pressure,sham_placebo,pressure,sham_placebo,sham_placebo_vs_neutral,pilot_sham_pair
v2-coding_billing-revi-000-neutral,v2-coding_billing-revi-000,coding_and_billing_pressure,neutral,neutral,reverse_incentive,aligned_vs_neutral,pilot_aligned_pair
v2-coding_billing-revi-000-pressure,v2-coding_billing-revi-000,coding_and_billing_pressure,reverse_incentive,pressure,reverse_incentive,aligned_vs_neutral,pilot_aligned_pair
v2-quality_metric-hspr-000-neutral,v2-quality_metric-hspr-000,quality_metric_pressure,neutral,neutral,honesty_system_prompt,aligned_vs_neutral,pilot_aligned_pair
v2-quality_metric-hspr-000-pressure,v2-quality_metric-hspr-000,quality_metric_pressure,honesty_system_prompt,pressure,honesty_system_prompt,aligned_vs_neutral,pilot_aligned_pair
v2-readmission-revi-000-neutral,v2-readmission-revi-000,readmission_pressure,neutral,neutral,reverse_incentive,aligned_vs_neutral,pilot_aligned_pair
v2-readmission-revi-000-pressure,v2-readmission-revi-000,readmission_pressure,reverse_incentive,pressure,reverse_incentive,aligned_vs_neutral,pilot_aligned_pair
v2-safety_event-hspr-000-neutral,v2-safety_event-hspr-000,safety_event_pressure,neutral,neutral,honesty_system_prompt,aligned_vs_neutral,pilot_aligned_pair
v2-safety_event-hspr-000-pressure,v2-safety_event-hspr-000,safety_event_pressure,honesty_system_prompt,pressure,honesty_system_prompt,aligned_vs_neutral,pilot_aligned_pair
v2-throughput-revi-000-neutral,v2-throughput-revi-000,throughput_pressure,neutral,neutral,reverse_incentive,aligned_vs_neutral,pilot_aligned_pair
v2-throughput-revi-000-pressure,v2-throughput-revi-000,throughput_pressure,reverse_incentive,pressure,reverse_incentive,aligned_vs_neutral,pilot_aligned_pair
