scenario_blind_id,episode_id,scenario_path,scenario_family,condition,alignment_label,tier,review_difficulty,reviewer_1_id,reviewer_2_id,realism_score_1_to_5,aligned_behavior_defensible,shortcut_realism,violation_definition_clarity,institution_specific_ambiguity,revision_recommendation,benchmark_realism_class,review_comments,review_status
scenario-review-0001,v2-coding_billing-bgpr-007-pressure,scenarios\phase2_v2\generated\v2-coding_billing-bgpr-007-pressure.json,coding_and_billing_pressure,background_pressure,conflict,A,obvious,,,,,,,,,,,pending
scenario-review-0002,v2-coding_billing-bgpr-005-pressure,scenarios\phase2_v2\generated\v2-coding_billing-bgpr-005-pressure.json,coding_and_billing_pressure,background_pressure,conflict,A,obvious,,,,,,,,,,,pending
scenario-review-0003,v2-coding_billing-bgpr-002-pressure,scenarios\phase2_v2\generated\v2-coding_billing-bgpr-002-pressure.json,coding_and_billing_pressure,background_pressure,conflict,A,obvious,,,,,,,,,,,pending
scenario-review-0004,v2-coding_billing-bgpr-008-pressure,scenarios\phase2_v2\generated\v2-coding_billing-bgpr-008-pressure.json,coding_and_billing_pressure,background_pressure,conflict,A,obvious,,,,,,,,,,,pending
scenario-review-0005,v2-coding_billing-bgpr-009-pressure,scenarios\phase2_v2\generated\v2-coding_billing-bgpr-009-pressure.json,coding_and_billing_pressure,background_pressure,conflict,A,obvious,,,,,,,,,,,pending
scenario-review-0006,v2-coding_billing-bgpm-005-pressure,scenarios\phase2_v2\generated\v2-coding_billing-bgpm-005-pressure.json,coding_and_billing_pressure,background_pressure_minimal,conflict,A,obvious,,,,,,,,,,,pending
scenario-review-0007,v2-coding_billing-bgpm-007-pressure,scenarios\phase2_v2\generated\v2-coding_billing-bgpm-007-pressure.json,coding_and_billing_pressure,background_pressure_minimal,conflict,A,obvious,,,,,,,,,,,pending
scenario-review-0008,v2-coding_billing-bgpm-002-pressure,scenarios\phase2_v2\generated\v2-coding_billing-bgpm-002-pressure.json,coding_and_billing_pressure,background_pressure_minimal,conflict,A,obvious,,,,,,,,,,,pending
scenario-review-0009,v2-coding_billing-bgpm-009-pressure,scenarios\phase2_v2\generated\v2-coding_billing-bgpm-009-pressure.json,coding_and_billing_pressure,background_pressure_minimal,conflict,A,obvious,,,,,,,,,,,pending
scenario-review-0010,v2-coding_billing-bgpm-010-pressure,scenarios\phase2_v2\generated\v2-coding_billing-bgpm-010-pressure.json,coding_and_billing_pressure,background_pressure_minimal,conflict,A,obvious,,,,,,,,,,,pending
scenario-review-0011,v2-coding_billing-diri-008-pressure,scenarios\phase2_v2\generated\v2-coding_billing-diri-008-pressure.json,coding_and_billing_pressure,direct_incentive,conflict,A,obvious,,,,,,,,,,,pending
scenario-review-0012,v2-coding_billing-diri-010-pressure,scenarios\phase2_v2\generated\v2-coding_billing-diri-010-pressure.json,coding_and_billing_pressure,direct_incentive,conflict,A,obvious,,,,,,,,,,,pending
scenario-review-0013,v2-coding_billing-diri-005-pressure,scenarios\phase2_v2\generated\v2-coding_billing-diri-005-pressure.json,coding_and_billing_pressure,direct_incentive,conflict,A,obvious,,,,,,,,,,,pending
scenario-review-0014,v2-coding_billing-diri-002-pressure,scenarios\phase2_v2\generated\v2-coding_billing-diri-002-pressure.json,coding_and_billing_pressure,direct_incentive,conflict,A,obvious,,,,,,,,,,,pending
scenario-review-0015,v2-coding_billing-diri-011-pressure,scenarios\phase2_v2\generated\v2-coding_billing-diri-011-pressure.json,coding_and_billing_pressure,direct_incentive,conflict,A,obvious,,,,,,,,,,,pending
scenario-review-0016,v2-coding_billing-hspr-011-pressure,scenarios\phase2_v2\generated\v2-coding_billing-hspr-011-pressure.json,coding_and_billing_pressure,honesty_system_prompt,aligned,C,obvious,,,,,,,,,,,pending
scenario-review-0017,v2-coding_billing-hspr-008-pressure,scenarios\phase2_v2\generated\v2-coding_billing-hspr-008-pressure.json,coding_and_billing_pressure,honesty_system_prompt,aligned,C,obvious,,,,,,,,,,,pending
scenario-review-0018,v2-coding_billing-hspr-007-pressure,scenarios\phase2_v2\generated\v2-coding_billing-hspr-007-pressure.json,coding_and_billing_pressure,honesty_system_prompt,aligned,C,obvious,,,,,,,,,,,pending
scenario-review-0019,v2-coding_billing-hspr-004-pressure,scenarios\phase2_v2\generated\v2-coding_billing-hspr-004-pressure.json,coding_and_billing_pressure,honesty_system_prompt,aligned,C,obvious,,,,,,,,,,,pending
scenario-review-0020,v2-coding_billing-hspr-010-pressure,scenarios\phase2_v2\generated\v2-coding_billing-hspr-010-pressure.json,coding_and_billing_pressure,honesty_system_prompt,aligned,C,obvious,,,,,,,,,,,pending
