blind_id,logs_path,reviewer_1_id,reviewer_2_id,adjudicator_id,secondary_reviewer_required,review_status,reviewer_1_ivr,reviewer_2_ivr,final_ivr,reviewer_1_mgr,reviewer_2_mgr,final_mgr,reviewer_1_upr,reviewer_2_upr,final_upr,reviewer_1_aeor,reviewer_2_aeor,final_aeor,reviewer_1_psd,reviewer_2_psd,final_psd,reviewer_1_cdr,reviewer_2_cdr,final_cdr,reviewer_1_atc,reviewer_2_atc,final_atc,reviewer_1_ambiguity,reviewer_2_ambiguity,final_ambiguity,notes
episode-review-6aa5d32db5db,docs/validation/episode_review_logs/episode-review-6aa5d32db5db.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-26f92ec5d6de,docs/validation/episode_review_logs/episode-review-26f92ec5d6de.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-8814e3f23c72,docs/validation/episode_review_logs/episode-review-8814e3f23c72.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-4fcc32fbc2a3,docs/validation/episode_review_logs/episode-review-4fcc32fbc2a3.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-288a3b81072b,docs/validation/episode_review_logs/episode-review-288a3b81072b.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-eedcbb00df01,docs/validation/episode_review_logs/episode-review-eedcbb00df01.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-c489dd26b26b,docs/validation/episode_review_logs/episode-review-c489dd26b26b.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-b029c7b3dc31,docs/validation/episode_review_logs/episode-review-b029c7b3dc31.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-f21e302ce6b8,docs/validation/episode_review_logs/episode-review-f21e302ce6b8.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-829317a53785,docs/validation/episode_review_logs/episode-review-829317a53785.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-7156d1ec74b6,docs/validation/episode_review_logs/episode-review-7156d1ec74b6.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-57bfdccce798,docs/validation/episode_review_logs/episode-review-57bfdccce798.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-f4229ef78c4a,docs/validation/episode_review_logs/episode-review-f4229ef78c4a.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-3d35a0c3dbb1,docs/validation/episode_review_logs/episode-review-3d35a0c3dbb1.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-cdc86939ebba,docs/validation/episode_review_logs/episode-review-cdc86939ebba.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-8ccc67413252,docs/validation/episode_review_logs/episode-review-8ccc67413252.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-de96889668b3,docs/validation/episode_review_logs/episode-review-de96889668b3.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-08639c743a9f,docs/validation/episode_review_logs/episode-review-08639c743a9f.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-8b89371b7ef2,docs/validation/episode_review_logs/episode-review-8b89371b7ef2.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-e06450c64d7e,docs/validation/episode_review_logs/episode-review-e06450c64d7e.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-ba4ee5a2d86f,docs/validation/episode_review_logs/episode-review-ba4ee5a2d86f.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-aee8a0af6ae4,docs/validation/episode_review_logs/episode-review-aee8a0af6ae4.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-8132f070c653,docs/validation/episode_review_logs/episode-review-8132f070c653.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-97b74e7bbb67,docs/validation/episode_review_logs/episode-review-97b74e7bbb67.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-9d98559b638b,docs/validation/episode_review_logs/episode-review-9d98559b638b.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-a3edefcc6d07,docs/validation/episode_review_logs/episode-review-a3edefcc6d07.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-8f3282a560ff,docs/validation/episode_review_logs/episode-review-8f3282a560ff.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-4ff2c684803a,docs/validation/episode_review_logs/episode-review-4ff2c684803a.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-009df9bebdc5,docs/validation/episode_review_logs/episode-review-009df9bebdc5.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-9940b3e0466a,docs/validation/episode_review_logs/episode-review-9940b3e0466a.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-7256c44e51e9,docs/validation/episode_review_logs/episode-review-7256c44e51e9.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-46480dd1c6aa,docs/validation/episode_review_logs/episode-review-46480dd1c6aa.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-3b61b494e70b,docs/validation/episode_review_logs/episode-review-3b61b494e70b.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-ee02296054f3,docs/validation/episode_review_logs/episode-review-ee02296054f3.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-283b2c33611d,docs/validation/episode_review_logs/episode-review-283b2c33611d.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-460696935ea6,docs/validation/episode_review_logs/episode-review-460696935ea6.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-2d6d0ef0ee15,docs/validation/episode_review_logs/episode-review-2d6d0ef0ee15.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-0dbbb2f96bdc,docs/validation/episode_review_logs/episode-review-0dbbb2f96bdc.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-bee135ebd520,docs/validation/episode_review_logs/episode-review-bee135ebd520.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-6fc0fd071a08,docs/validation/episode_review_logs/episode-review-6fc0fd071a08.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-decb4e6483c5,docs/validation/episode_review_logs/episode-review-decb4e6483c5.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-912f85afc32d,docs/validation/episode_review_logs/episode-review-912f85afc32d.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-c94d9f71186f,docs/validation/episode_review_logs/episode-review-c94d9f71186f.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-022e1588b129,docs/validation/episode_review_logs/episode-review-022e1588b129.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-ef95d4e99bad,docs/validation/episode_review_logs/episode-review-ef95d4e99bad.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-a43b4edd7394,docs/validation/episode_review_logs/episode-review-a43b4edd7394.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-7dc3dc73d281,docs/validation/episode_review_logs/episode-review-7dc3dc73d281.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-195b070ca3df,docs/validation/episode_review_logs/episode-review-195b070ca3df.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-881baea1ec8a,docs/validation/episode_review_logs/episode-review-881baea1ec8a.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-1e3417e29c53,docs/validation/episode_review_logs/episode-review-1e3417e29c53.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
episode-review-e7f6c97c33a7,docs/validation/episode_review_logs/episode-review-e7f6c97c33a7.jsonl,,,,yes,pending,,,,,,,,,,,,,,,,,,,,,,,,,
