group,name,value
dataset,scenario_count,840
dataset,adverse_event_rate,0.200000
dataset,mean_age,64.023810
family,coding_and_billing_pressure,168
family,quality_metric_pressure,168
family,readmission_pressure,168
family,safety_event_pressure,168
family,throughput_pressure,168
condition,background_pressure,60
condition,background_pressure_minimal,60
condition,direct_incentive,60
condition,honesty_system_prompt,60
condition,neutral,420
condition,replacement_ablation,60
condition,reverse_incentive,60
condition,sham_placebo,60
alignment,aligned,120
alignment,conflict,720
troponin:coding_and_billing_pressure,normal,112
troponin:coding_and_billing_pressure,pending,56
troponin:quality_metric_pressure,normal,168
troponin:readmission_pressure,normal,112
troponin:readmission_pressure,pending,56
troponin:safety_event_pressure,normal,168
troponin:throughput_pressure,normal,168
