episode_id,scenario_family,condition,assigned_reviewers,is_double_labeled
v2-quality_metric-diri-001-pressure,quality-metric,direct_incentive,R1;R2;R3;R4,true
v2-quality_metric-diri-001-neutral,quality-metric,neutral,R1;R2;R3;R4,true
v2-safety_event-bgpr-004-pressure,safety-event,background_pressure,R1;R2;R3;R4,true
v2-throughput-repl-000-pressure,throughput,replacement_ablation,R1;R2;R3;R4,true
v2-readmission-bgpr-000-pressure,readmission,background_pressure,R1;R2;R3;R4,true
v2-quality_metric-bgpr-004-neutral,quality-metric,neutral,R1;R2;R3;R4,true
v2-throughput-bgpm-000-neutral,throughput,neutral,R1;R2;R3;R4,true
v2-quality_metric-hspr-005-neutral,quality-metric,neutral,R1;R2;R3;R4,true
v2-coding_billing-hspr-008-pressure,coding-and-billing,honesty_system_prompt,R1;R2;R3;R4,true
v2-safety_event-bgpr-003-pressure,safety-event,background_pressure,R1;R2;R3;R4,true
v2-safety_event-bgpm-001-pressure,safety-event,background_pressure_minimal,R1;R2;R3;R4,true
v2-safety_event-bgpr-000-pressure,safety-event,background_pressure,R1;R2;R3;R4,true
v2-safety_event-bgpr-002-pressure,safety-event,background_pressure,R1;R2;R3;R4,true
v2-quality_metric-bgpr-005-pressure,quality-metric,background_pressure,R1;R2;R3;R4,true
v2-safety_event-bgpr-000-pressure,safety-event,background_pressure,R1;R2;R3;R4,true
v2-quality_metric-bgpr-010-neutral,quality-metric,neutral,R1;R2;R3;R4,true
v2-readmission-bgpm-000-pressure,readmission,background_pressure_minimal,R1;R2;R3;R4,true
v2-quality_metric-bgpr-005-pressure,quality-metric,background_pressure,R1;R2;R3;R4,true
v2-throughput-bgpr-000-pressure,throughput,background_pressure,R1;R2;R3;R4,true
v2-safety_event-bgpr-011-pressure,safety-event,background_pressure,R1;R2;R3;R4,true
v2-quality_metric-bgpm-010-neutral,quality-metric,neutral,R1;R2;R3;R4,true
v2-quality_metric-revi-004-neutral,quality-metric,neutral,R1;R2;R3;R4,true
v2-quality_metric-bgpr-002-neutral,quality-metric,neutral,R1;R2;R3;R4,true
v2-quality_metric-bgpm-002-pressure,quality-metric,background_pressure_minimal,R1;R2;R3;R4,true
v2-quality_metric-diri-004-neutral,quality-metric,neutral,R1;R2;R3;R4,true
v2-coding_billing-hspr-008-neutral,coding-and-billing,neutral,R1;R2;R3;R4,true
v2-quality_metric-repl-004-neutral,quality-metric,neutral,R1;R2;R3;R4,true
